test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.313786100000016,None,return,0.3880359999998291,7.313786100000016,None,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
0,0,0,0,,,,,,,,,,,7.717776200000117,None,8.883977800000139,None,9.017507500000193,None,space,0.25038809999978184,9.017507500000193,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
1,0,1,0,,,,,,,,,,,9.283983400000125,None,10.417060400000082,None,10.617131900000004,None,space,0.30028919999995196,10.617131900000004,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
2,0,2,0,,,,,,,,,,,10.933600100000149,None,12.283371299999999,None,13.132977700000083,None,space,0.217088099999728,13.132977700000083,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
3,0,3,0,,,,,,,,,,,13.366333999999824,None,14.599418799999967,None,15.33251250000012,None,space,0.2170227999999952,15.33251250000012,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
4,0,4,0,,,,,,,,,,,15.565887499999917,None,16.68223059999991,None,17.09881349999978,None,space,0.3670093000000634,17.09881349999978,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
5,0,5,0,,,,,,,,,,,17.481973399999788,None,18.798410100000183,None,19.014951900000142,None,space,0.2505224999999882,19.014951900000142,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
6,0,6,0,,,,,,,,,,,19.281514100000095,None,20.864366899999823,None,21.447797700000137,None,space,0.26683460000003834,21.447797700000137,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
7,0,7,0,,,,,,,,,,,21.73130809999975,None,22.780692700000145,None,22.99739069999987,None,space,0.35042589999966367,22.99739069999987,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
8,0,8,0,,,,,,,,,,,23.363869199999954,None,24.413915199999792,None,25.080223399999795,None,space,0.2835072999996555,25.080223399999795,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
9,0,9,0,,,,,,,,,,,25.38042510000014,None,26.46312910000006,None,27.063002400000187,None,space,0.5502183999997214,27.063002400000187,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
,,,,,,,,,,,,,,,,,,,,,,,,28.645977700000003,None,return,29.010203400000137,28.645977700000003,None,,,,,,,,,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
,,,,0,0,0,0,,,,,,,59.455218799999784,None,58.688895799999955,None,,,,,,,,,,,,,59.171959700000116,None,space,0.26713199999994686,59.171959700000116,None,60.45848309999974,None,test1,001,2019_Jul_18_1403,MIT_Exp,3.1.2,59.983936301744826,
,,,,,,,,,,,,,,59.455218799999784,60.45848309999974,62.47118249999994,None,,,,,,,,,,,,,62.954454899999746,None,space,0.23381530000006023,62.954454899999746,None,,,,,,,,,
