test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,12.197958300006576,None,return,1.568241200002376,12.197958300006576,None,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
0,0,0,0,,,,,,,,,,,13.782574199998635,None,15.798639999993611,None,16.28190089999407,None,space,0.00040100001206155866,16.28190089999407,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
1,0,1,0,,,,,,,,,,,,,17.315004799995222,None,17.798140800005058,None,space,0.21696419999352656,17.798140800005058,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
2,0,2,0,,,,,,,,,,,,,19.047998399997596,None,19.53104610000446,None,space,0.10034530000120867,19.53104610000446,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
3,0,3,0,,,,,,,,,,,,,20.66411280000466,None,21.14734850000241,None,space,0.13398220000090078,21.14734850000241,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
4,0,4,0,,,,,,,,,,,,,22.313732299997355,None,22.79696249999688,None,space,0.6003370999969775,22.79696249999688,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
5,0,5,0,,,,,,,,,,,,,24.429923799994867,None,24.913136100003612,None,space,0.2504222999996273,24.913136100003612,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
6,0,6,0,,,,,,,,,,,,,26.19613830000162,None,26.67935039999429,None,space,0.21701789999497123,26.67935039999429,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
7,0,7,0,,,,,,,,,,,,,27.92896479999763,None,28.412270700006047,None,space,0.18376179999904707,28.412270700006047,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
8,0,8,0,,,,,,,,,,,,,29.628722199995536,None,30.11213389999466,None,space,0.4832839000009699,30.11213389999466,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
9,0,9,0,,,,,,,,,,,,,31.628170700001647,None,32.11149369999475,None,space,0.15038029999413993,32.11149369999475,None,,,,,,,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,,,,,,,,,,,,,,,,,,,,,33.29458929999964,None,return,1.3165506000077585,33.29458929999964,None,,,,,,,,,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,0,0,0,0,,,,,,,,,35.64384119999886,None,,,,,,,,,,,,,36.12720800000534,36.32713160000276,space,0.25021620000188705,36.12720800000534,None,36.40305239999725,None,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,1,0,1,0,,,,,,,,,39.409659900004044,None,,,,,,,,,,,,,39.89286659999925,None,space,0.16704960000060964,39.89286659999925,None,40.080810200001,None,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,2,0,2,0,,,,,,,,,43.09209839999676,None,,,,,,,,,,,,,43.575360500006354,43.70863670000108,space,0.21705949999159202,43.575360500006354,None,43.81368870000006,None,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,3,0,3,0,,,,,,,,,46.82461840000178,None,,,,,,,,,,,,,47.30808760000218,47.690993700001854,None,,47.30808760000218,None,49.30969350000669,None,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,4,0,4,0,,,,,,,,,52.32322390000627,None,,,,,,,,,,,,,52.80654429999413,53.03978500000085,space,0.316950899999938,52.80654429999413,None,53.14348410000093,None,test2,001,2019_Jul_15_1410,MIT_Exp,3.1.2,60.02159576864687,
,,,,,,,,,,,,,,,,56.155641799996374,None,,,,,,,,,,,,,56.6388786000025,56.872191200003726,space,0.2336935000057565,56.6388786000025,None,,,,,,,,,
