test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.990802699999904,None,return,1.0963469999999234,7.990802699999904,None,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
0,0,0,0,,,,,,,,,,,9.103225099999918,None,11.119690499999933,None,11.603459799999882,None,space,0.2662249999998494,11.603459799999882,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
1,0,1,0,,,,,,,,,,,,,12.902401800000007,None,13.38566979999996,None,space,0.08371280000005754,13.38566979999996,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
2,0,2,0,,,,,,,,,,,,,14.501987899999904,None,14.985265199999958,None,space,0.21694000000002234,14.985265199999958,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
3,0,3,0,,,,,,,,,,,,,16.235007199999927,None,16.71814389999986,None,space,0.06704619999982242,16.71814389999986,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
4,0,4,0,,,,,,,,,,,,,17.817905999999994,None,18.30107679999992,None,space,0.3170004000000972,18.30107679999992,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
5,0,5,0,,,,,,,,,,,,,19.650799900000038,None,20.134311199999956,None,space,0.23336459999995895,20.134311199999956,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
6,0,6,0,,,,,,,,,,,,,21.400381899999957,None,21.883525400000053,None,space,0.283883699999933,21.883525400000053,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
7,0,7,0,,,,,,,,,,,,,23.19999719999987,None,23.683348499999965,None,space,0.33358350000003156,23.683348499999965,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
8,0,8,0,,,,,,,,,,,,,25.049595499999896,None,25.532666199999994,None,space,0.23371339999994234,25.532666199999994,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
9,0,9,0,,,,,,,,,,,,,26.799093200000016,None,27.28225109999994,None,space,0.16687830000000758,27.28225109999994,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,,,,,,,,,,,,,,,,,,,,,28.481978000000026,None,return,1.1669772999998713,28.481978000000026,None,,,,,,,,,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,0,0,0,0,,,,,,,31.46472349999999,None,30.68142869999997,None,,,,,,,,,,,,,31.164625099999967,None,space,0.28373099999998885,31.164625099999967,None,34.46637420000002,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,1,0,1,0,,,,,,,38.96276179999995,None,36.47995949999995,None,,,,,,,,,,,,,36.96322269999996,37.0632748999999,None,,36.96322269999996,None,41.96266909999986,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,2,0,2,0,,,,,,,45.52800699999989,None,43.978452599999855,None,,,,,,,,,,,,,44.46139029999995,44.5614685999999,space,1.050099199999977,44.46139029999995,None,48.52889290000007,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,3,0,3,0,,,,,,,51.40988530000004,None,50.54337220000002,None,,,,,,,,,,,,,51.0267816999999,51.243096799999876,space,0.36700010000004113,51.0267816999999,None,54.4116669,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,4,0,4,0,,,,,,,57.14189639999995,None,56.425387699999874,None,,,,,,,,,,,,,56.90874250000002,None,space,0.21695980000004056,56.90874250000002,None,60.14192509999998,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,5,0,5,0,,,,,,,62.940444299999854,None,62.15732000000003,None,,,,,,,,,,,,,62.64040410000007,None,space,0.2836723999998867,62.64040410000007,None,65.94202169999994,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
,,,,6,0,6,0,,,,,,,70.43938989999992,None,67.95589159999986,None,,,,,,,,,,,,,68.43926770000007,68.63921000000005,None,,68.43926770000007,None,73.43898829999989,None,test1,001,2019_Jul_18_1332,MIT_Exp,3.1.2,60.12455402611499,
