test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,7.6090952000001835,None,return,0.4798430000000735,7.6090952000001835,None,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
0,0,0,0,,,,,,,,,,,8.105229700000109,None,10.121250200000077,None,10.604612400000178,None,space,0.6335381000001234,10.604612400000178,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
1,0,1,0,,,,,,,,,,,,,12.271131100000048,None,12.754014100000177,None,space,0.35031869999988885,12.754014100000177,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
2,0,2,0,,,,,,,,,,,,,14.137103300000035,None,14.620254800000112,None,space,0.16723100000012892,14.620254800000112,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
3,0,3,0,,,,,,,,,,,,,15.819841200000155,None,16.303141900000128,None,space,0.15058360000011817,16.303141900000128,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
4,0,4,0,,,,,,,,,,,,,17.486320200000137,None,17.969250000000102,None,space,0.23381560000007084,17.969250000000102,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
5,0,5,0,,,,,,,,,,,,,19.235817700000098,None,19.71887800000013,None,space,0.38368609999997716,19.71887800000013,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
6,0,6,0,,,,,,,,,,,,,21.135423400000036,None,21.618371800000205,None,space,0.017412400000011985,21.618371800000205,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
7,0,7,0,,,,,,,,,,,,,22.668421800000033,None,23.151460000000043,None,space,0.5170846000000893,23.151460000000043,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
8,0,8,0,,,,,,,,,,,,,24.701161200000115,None,25.184284700000035,None,space,0.7003915000000234,25.184284700000035,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
9,0,9,0,,,,,,,,,,,,,26.917377400000078,None,27.400447400000076,None,space,0.8669002999999975,27.400447400000076,None,,,,,,,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,,,,,,,,,,,,,,,,,,,,,29.300369400000136,None,return,0.6831654999998591,29.300369400000136,None,,,,,,,,,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,0,0,0,0,,,,,,,31.699428200000057,None,31.016306600000007,None,,,,,,,,,,,,,31.499465900000132,None,space,0.18360949999987497,31.499465900000132,None,34.709604100000206,None,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,1,0,1,0,,,,,,,38.48119810000003,None,37.71467410000014,None,,,,,,,,,,,,,38.19799510000007,38.31480260000012,space,0.2666917999999896,38.19799510000007,None,41.48716860000013,None,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,2,0,2,0,,,,,,,45.79616910000004,None,44.49646960000018,None,,,,,,,,,,,,,44.97949500000004,45.29628200000002,space,0.8001708000001599,44.97949500000004,None,48.796684400000004,None,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,3,0,3,0,,,,,,,52.67786950000004,None,51.81119100000001,None,,,,,,,,,,,,,52.29447550000009,None,space,0.3668494999999439,52.29447550000009,None,55.677821400000084,None,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,4,0,4,0,,,,,,,59.4426969000001,None,58.6929361,None,,,,,,,,,,,,,59.17631800000004,None,space,0.2502220999999736,59.17631800000004,None,62.444537500000024,None,test1,001,2019_Jul_18_1322,MIT_Exp,3.1.2,59.982856899510026,
,,,,,,,,,,,,,,,,65.45815450000009,None,,,,,,,,,,,,,65.9414611000002,None,space,0.20003689999998642,65.9414611000002,None,,,,,,,,,
