2.2568 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
936.7676 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
937.8461 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002653E1918D0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002653E1E4F28>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
937.8461 	EXP 	window1: recordFrameIntervals = False
938.0120 	EXP 	window1: recordFrameIntervals = True
938.1954 	EXP 	window1: recordFrameIntervals = False
938.3270 	EXP 	Created Inst_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='Inst_1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
938.3283 	EXP 	Created Clear_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Clear_screen', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='', units='height', win=Window(...), wrapWidth=1)
938.3348 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
938.3476 	EXP 	Created Stimulus = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Stimulus', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Bodziec ', units='height', win=Window(...), wrapWidth=1)
938.3861 	EXP 	Created Inst_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='Inst_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
938.3879 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
938.3911 	EXP 	Created Bodziec = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Bodziec', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Bodziec', units='height', win=Window(...), wrapWidth=1)
938.3948 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
938.4013 	EXP 	Created End = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='End', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Koniec', units='height', win=Window(...), wrapWidth=1)
938.4072 	EXP 	Inst_1: autoDraw = True
945.2271 	DATA 	Keypress: return
945.2434 	EXP 	Inst_1: autoDraw = False
945.2434 	EXP 	Clear_screen: autoDraw = True
946.2273 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
946.2275 	EXP 	New trial (rep=0, index=0): None
946.2432 	EXP 	Clear_screen: autoDraw = False
946.2432 	EXP 	Clear_screen: autoDraw = False
947.2596 	EXP 	Fixation: autoDraw = True
947.7428 	EXP 	Fixation: autoDraw = False
947.7428 	EXP 	Fixation: autoDraw = False
947.7428 	EXP 	Stimulus: autoDraw = True
948.2262 	DATA 	Keypress: lctrl
948.2263 	DATA 	Keypress: ralt
948.7427 	EXP 	Stimulus: autoDraw = False
949.7266 	EXP 	New trial (rep=1, index=0): None
949.7424 	EXP 	Stimulus: autoDraw = False
950.7587 	EXP 	Fixation: autoDraw = True
951.1762 	DATA 	Keypress: space
951.2419 	EXP 	Fixation: autoDraw = False
951.2419 	EXP 	Fixation: autoDraw = False
951.2419 	EXP 	Stimulus: autoDraw = True
951.7090 	DATA 	Keypress: space
951.7102 	EXP 	New trial (rep=2, index=0): None
951.7253 	EXP 	Stimulus: autoDraw = False
952.7415 	EXP 	Fixation: autoDraw = True
953.2247 	EXP 	Fixation: autoDraw = False
953.2247 	EXP 	Fixation: autoDraw = False
953.2247 	EXP 	Stimulus: autoDraw = True
953.5417 	DATA 	Keypress: space
953.5427 	EXP 	New trial (rep=3, index=0): None
953.5582 	EXP 	Stimulus: autoDraw = False
954.5744 	EXP 	Fixation: autoDraw = True
955.0578 	EXP 	Fixation: autoDraw = False
955.0578 	EXP 	Fixation: autoDraw = False
955.0578 	EXP 	Stimulus: autoDraw = True
955.4081 	DATA 	Keypress: space
955.4093 	EXP 	New trial (rep=4, index=0): None
955.4242 	EXP 	Stimulus: autoDraw = False
956.4408 	EXP 	Fixation: autoDraw = True
956.9239 	EXP 	Fixation: autoDraw = False
956.9239 	EXP 	Fixation: autoDraw = False
956.9239 	EXP 	Stimulus: autoDraw = True
957.2076 	DATA 	Keypress: space
957.2089 	EXP 	New trial (rep=5, index=0): None
957.2247 	EXP 	Stimulus: autoDraw = False
958.2401 	EXP 	Fixation: autoDraw = True
958.7234 	EXP 	Fixation: autoDraw = False
958.7234 	EXP 	Fixation: autoDraw = False
958.7234 	EXP 	Stimulus: autoDraw = True
959.0573 	DATA 	Keypress: space
959.0586 	EXP 	New trial (rep=6, index=0): None
959.0744 	EXP 	Stimulus: autoDraw = False
960.0900 	EXP 	Fixation: autoDraw = True
960.5731 	EXP 	Fixation: autoDraw = False
960.5731 	EXP 	Fixation: autoDraw = False
960.5731 	EXP 	Stimulus: autoDraw = True
960.9232 	DATA 	Keypress: space
960.9245 	EXP 	New trial (rep=7, index=0): None
960.9406 	EXP 	Stimulus: autoDraw = False
961.9561 	EXP 	Fixation: autoDraw = True
962.4391 	EXP 	Fixation: autoDraw = False
962.4391 	EXP 	Fixation: autoDraw = False
962.4391 	EXP 	Stimulus: autoDraw = True
962.7560 	DATA 	Keypress: space
962.7575 	EXP 	New trial (rep=8, index=0): None
962.7735 	EXP 	Stimulus: autoDraw = False
963.7888 	EXP 	Fixation: autoDraw = True
964.2722 	EXP 	Fixation: autoDraw = False
964.2722 	EXP 	Fixation: autoDraw = False
964.2722 	EXP 	Stimulus: autoDraw = True
964.5725 	DATA 	Keypress: space
964.5738 	EXP 	New trial (rep=9, index=0): None
964.5897 	EXP 	Stimulus: autoDraw = False
965.6050 	EXP 	Fixation: autoDraw = True
966.0884 	EXP 	Fixation: autoDraw = False
966.0884 	EXP 	Fixation: autoDraw = False
966.0884 	EXP 	Stimulus: autoDraw = True
966.3885 	DATA 	Keypress: space
966.4062 	EXP 	Stimulus: autoDraw = False
967.4214 	EXP 	Inst_2: autoDraw = True
1181.0702 	DATA 	Keypress: return
1181.0708 	EXP 	Created sequence: random, trialTypes=1, nReps=20, seed=None
1181.0710 	EXP 	New trial (rep=0, index=0): None
1181.0865 	EXP 	Inst_2: autoDraw = False
1182.1030 	EXP 	Fixation: autoDraw = True
1182.5863 	EXP 	Fixation: autoDraw = False
1182.5863 	EXP 	Fixation: autoDraw = False
1182.5863 	EXP 	Bodziec: autoDraw = True
1182.9537 	DATA 	Keypress: space
1183.0675 	EXP 	Bodziec: autoDraw = False
1183.0675 	EXP 	image: image = 'sad.jpg'
1183.0675 	EXP 	image: autoDraw = True
1184.9698 	EXP 	New trial (rep=1, index=0): None
1184.9856 	EXP 	image: autoDraw = False
1184.9856 	EXP 	image: autoDraw = False
1186.0020 	EXP 	Fixation: autoDraw = True
1186.4853 	EXP 	Fixation: autoDraw = False
1186.4853 	EXP 	Fixation: autoDraw = False
1186.4853 	EXP 	Bodziec: autoDraw = True
1186.7186 	EXP 	Bodziec: autoDraw = False
1187.0355 	DATA 	Keypress: m
1188.5050 	EXP 	Bodziec: autoDraw = False
1188.5050 	EXP 	image: image = 'happy.jpg'
1188.5050 	EXP 	image: autoDraw = True
1190.4684 	EXP 	New trial (rep=2, index=0): None
1190.4842 	EXP 	image: autoDraw = False
1190.4842 	EXP 	image: autoDraw = False
1191.5008 	EXP 	Fixation: autoDraw = True
1191.9878 	EXP 	Fixation: autoDraw = False
1191.9878 	EXP 	Fixation: autoDraw = False
1191.9878 	EXP 	Bodziec: autoDraw = True
1192.1506 	EXP 	Bodziec: autoDraw = False
1192.3014 	DATA 	Keypress: m
1194.0006 	EXP 	Bodziec: autoDraw = False
1194.0006 	EXP 	image: image = 'happy.jpg'
1194.0006 	EXP 	image: autoDraw = True
1195.9671 	EXP 	New trial (rep=3, index=0): None
1195.9829 	EXP 	image: autoDraw = False
1195.9829 	EXP 	image: autoDraw = False
1196.9995 	EXP 	Fixation: autoDraw = True
1197.4826 	EXP 	Fixation: autoDraw = False
1197.4826 	EXP 	Fixation: autoDraw = False
1197.4826 	EXP 	Bodziec: autoDraw = True
1197.6334 	DATA 	Keypress: m
1197.9825 	EXP 	Bodziec: autoDraw = False
1199.5019 	EXP 	Bodziec: autoDraw = False
1199.5019 	EXP 	image: image = 'happy.jpg'
1199.5019 	EXP 	image: autoDraw = True
1200.2655 	DATA 	Keypress: space
1201.4658 	EXP 	New trial (rep=4, index=0): None
1201.4816 	EXP 	image: autoDraw = False
1201.4816 	EXP 	image: autoDraw = False
1202.4980 	EXP 	Fixation: autoDraw = True
1202.9813 	EXP 	Fixation: autoDraw = False
1202.9813 	EXP 	Fixation: autoDraw = False
1202.9813 	EXP 	Bodziec: autoDraw = True
1203.3145 	EXP 	Bodziec: autoDraw = False
1203.3650 	DATA 	Keypress: space
1203.4003 	EXP 	Bodziec: autoDraw = False
1203.4003 	EXP 	image: image = 'happy.jpg'
1203.4003 	EXP 	image: autoDraw = True
1204.8645 	DATA 	Keypress: escape
1204.9102 	EXP 	window1: mouseVisible = True
