test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trial_block_1.thisRepN,trial_block_1.thisTrialN,trial_block_1.thisN,trial_block_1.thisIndex,Inst_1.started,Inst_1.stopped,key_resp_inst_1.keys,key_resp_inst_1.rt,key_resp_inst_1.started,key_resp_inst_1.stopped,Clear_screen.started,Clear_screen.stopped,Fixation.started,Fixation.stopped,Stimulus.started,Stimulus.stopped,test_resp.keys,test_resp.rt,test_resp.started,test_resp.stopped,Inst_2.started,Inst_2.stopped,key_resp_inst_2.keys,key_resp_inst_2.rt,key_resp_inst_2.started,key_resp_inst_2.stopped,Bodziec.started,Bodziec.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,image.started,image.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,27.399177600003895,None,return,11.499522000012803,27.399177600003895,None,,,,,,,,,,,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
0,0,0,0,,,,,,,,,,,38.91496019999613,None,40.9310492999939,None,41.41461599999457,None,space,0.08343919999606442,41.41461599999457,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
1,0,1,0,,,,,,,,,,,,,42.53077280000434,None,43.01398390000395,None,space,0.26697739999508485,43.01398390000395,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
2,0,2,0,,,,,,,,,,,,,44.31368599999405,None,44.79682509999839,None,space,0.2503133999998681,44.79682509999839,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
3,0,3,0,,,,,,,,,,,,,46.07998229999794,None,46.5630938999966,None,space,0.30035610000777524,46.5630938999966,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
4,0,4,0,,,,,,,,,,,,,47.89611149999837,None,48.37937540000712,None,space,0.2669750000059139,48.37937540000712,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
5,0,5,0,,,,,,,,,,,,,49.67908030000399,None,50.16232600000512,None,space,0.2835713000094984,50.16232600000512,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
6,0,6,0,,,,,,,,,,,,,51.47862449999957,None,51.96185229999537,None,space,0.2835996000067098,51.96185229999537,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
7,0,7,0,,,,,,,,,,,,,53.27819470000395,None,53.761408499995014,None,space,0.28364049999800045,53.761408499995014,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
8,0,8,0,,,,,,,,,,,,,55.0777734000003,None,55.56097310000041,None,space,0.31700070000078995,55.56097310000041,None,,,,,,,,,,,,,,,test1,001,2019_Jul_15_1354,MIT_Exp,3.1.2,59.87830333674996,
