1.5470 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
5.9184 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
6.9438 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000217021D44A8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000021702224B00>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.9439 	EXP 	window1: recordFrameIntervals = False
7.1101 	EXP 	window1: recordFrameIntervals = True
7.2934 	EXP 	window1: recordFrameIntervals = False
7.3983 	EXP 	Created Inst_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='Inst_1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
7.3997 	EXP 	Created Clear_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Clear_screen', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='', units='height', win=Window(...), wrapWidth=1)
7.4096 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
7.5227 	EXP 	Created stimuli.jpg = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli.jpg', interpolate=True, mask=None, maskParams=None, name='stimuli.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
7.5386 	EXP 	Created Inst_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='Inst_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
7.5407 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
7.6172 	EXP 	Created stimuli.jpg = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli.jpg', interpolate=True, mask=None, maskParams=None, name='stimuli.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
7.6195 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
7.6311 	EXP 	Created End = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='End', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Koniec', units='height', win=Window(...), wrapWidth=1)
7.6366 	EXP 	Inst_1: autoDraw = True
8.2434 	DATA 	Keypress: return
8.2597 	EXP 	Inst_1: autoDraw = False
8.2597 	EXP 	Clear_screen: autoDraw = True
8.3603 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
8.3605 	EXP 	New trial (rep=0, index=0): None
8.3762 	EXP 	Clear_screen: autoDraw = False
8.3762 	EXP 	Clear_screen: autoDraw = False
9.3926 	EXP 	Fixation: autoDraw = True
9.8759 	EXP 	Fixation: autoDraw = False
9.8759 	EXP 	Fixation: autoDraw = False
9.8759 	EXP 	stimuli.jpg: autoDraw = True
10.0763 	DATA 	Keypress: space
10.0786 	EXP 	New trial (rep=1, index=0): None
10.0925 	EXP 	stimuli.jpg: autoDraw = False
11.1090 	EXP 	Fixation: autoDraw = True
11.5922 	EXP 	Fixation: autoDraw = False
11.5922 	EXP 	Fixation: autoDraw = False
11.5922 	EXP 	stimuli.jpg: autoDraw = True
11.8093 	DATA 	Keypress: space
11.8108 	EXP 	New trial (rep=2, index=0): None
11.8254 	EXP 	stimuli.jpg: autoDraw = False
12.8419 	EXP 	Fixation: autoDraw = True
13.3250 	EXP 	Fixation: autoDraw = False
13.3250 	EXP 	Fixation: autoDraw = False
13.3250 	EXP 	stimuli.jpg: autoDraw = True
13.5920 	DATA 	Keypress: space
13.5931 	EXP 	New trial (rep=3, index=0): None
13.6084 	EXP 	stimuli.jpg: autoDraw = False
14.6247 	EXP 	Fixation: autoDraw = True
15.1079 	EXP 	Fixation: autoDraw = False
15.1079 	EXP 	Fixation: autoDraw = False
15.1079 	EXP 	stimuli.jpg: autoDraw = True
15.3748 	DATA 	Keypress: space
15.3763 	EXP 	New trial (rep=4, index=0): None
15.3915 	EXP 	stimuli.jpg: autoDraw = False
16.4077 	EXP 	Fixation: autoDraw = True
16.8909 	EXP 	Fixation: autoDraw = False
16.8909 	EXP 	Fixation: autoDraw = False
