3.0523 	WARNING 	Import Error: No module named 'psychtoolbox'. Using event module for keyboard component.
10.0455 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
11.5335 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002213BB99CC0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002213BBE2358>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.5335 	EXP 	window1: recordFrameIntervals = False
11.6998 	EXP 	window1: recordFrameIntervals = True
11.8832 	EXP 	window1: recordFrameIntervals = False
11.9715 	EXP 	Created Inst_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='Inst_1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
11.9727 	EXP 	Created Clear_screen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Clear_screen', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='', units='height', win=Window(...), wrapWidth=1)
11.9794 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
12.0865 	EXP 	Created stimuli.jpg = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli.jpg', interpolate=True, mask=None, maskParams=None, name='stimuli.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
12.1017 	EXP 	Created Inst_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.07, italic=False, languageStyle='LTR', name='Inst_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
12.1041 	EXP 	Created Fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Fixation', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
12.1775 	EXP 	Created stimuli.jpg = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='stimuli.jpg', interpolate=True, mask=None, maskParams=None, name='stimuli.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
12.1795 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
12.1917 	EXP 	Created End = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='End', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Koniec', units='height', win=Window(...), wrapWidth=1)
12.1980 	EXP 	Inst_1: autoDraw = True
13.7661 	DATA 	Keypress: return
13.7826 	EXP 	Inst_1: autoDraw = False
13.7826 	EXP 	Clear_screen: autoDraw = True
14.7661 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
14.7663 	EXP 	New trial (rep=0, index=0): None
14.7822 	EXP 	Clear_screen: autoDraw = False
14.7822 	EXP 	Clear_screen: autoDraw = False
15.7986 	EXP 	Fixation: autoDraw = True
16.2819 	EXP 	Fixation: autoDraw = False
16.2819 	EXP 	Fixation: autoDraw = False
16.2819 	EXP 	stimuli.jpg: autoDraw = True
16.2822 	DATA 	Keypress: space
16.2839 	EXP 	New trial (rep=1, index=0): None
16.2987 	EXP 	stimuli.jpg: autoDraw = False
17.3150 	EXP 	Fixation: autoDraw = True
17.7981 	EXP 	Fixation: autoDraw = False
17.7981 	EXP 	Fixation: autoDraw = False
17.7981 	EXP 	stimuli.jpg: autoDraw = True
18.0150 	DATA 	Keypress: space
18.0164 	EXP 	New trial (rep=2, index=0): None
18.0326 	EXP 	stimuli.jpg: autoDraw = False
19.0480 	EXP 	Fixation: autoDraw = True
19.5310 	EXP 	Fixation: autoDraw = False
19.5310 	EXP 	Fixation: autoDraw = False
19.5310 	EXP 	stimuli.jpg: autoDraw = True
19.6313 	DATA 	Keypress: space
19.6327 	EXP 	New trial (rep=3, index=0): None
19.6489 	EXP 	stimuli.jpg: autoDraw = False
20.6641 	EXP 	Fixation: autoDraw = True
21.1473 	EXP 	Fixation: autoDraw = False
21.1473 	EXP 	Fixation: autoDraw = False
21.1473 	EXP 	stimuli.jpg: autoDraw = True
21.2811 	DATA 	Keypress: space
21.2827 	EXP 	New trial (rep=4, index=0): None
21.2984 	EXP 	stimuli.jpg: autoDraw = False
22.3137 	EXP 	Fixation: autoDraw = True
22.7473 	DATA 	Keypress: space
22.7970 	EXP 	Fixation: autoDraw = False
22.7970 	EXP 	Fixation: autoDraw = False
22.7970 	EXP 	stimuli.jpg: autoDraw = True
23.3972 	DATA 	Keypress: space
23.3987 	EXP 	New trial (rep=5, index=0): None
23.4146 	EXP 	stimuli.jpg: autoDraw = False
24.4299 	EXP 	Fixation: autoDraw = True
24.9131 	EXP 	Fixation: autoDraw = False
24.9131 	EXP 	Fixation: autoDraw = False
24.9131 	EXP 	stimuli.jpg: autoDraw = True
25.1635 	DATA 	Keypress: space
25.1649 	EXP 	New trial (rep=6, index=0): None
25.1798 	EXP 	stimuli.jpg: autoDraw = False
26.1961 	EXP 	Fixation: autoDraw = True
26.6794 	EXP 	Fixation: autoDraw = False
26.6794 	EXP 	Fixation: autoDraw = False
26.6794 	EXP 	stimuli.jpg: autoDraw = True
26.8963 	DATA 	Keypress: space
26.8978 	EXP 	New trial (rep=7, index=0): None
26.9138 	EXP 	stimuli.jpg: autoDraw = False
27.9290 	EXP 	Fixation: autoDraw = True
28.4123 	EXP 	Fixation: autoDraw = False
28.4123 	EXP 	Fixation: autoDraw = False
28.4123 	EXP 	stimuli.jpg: autoDraw = True
28.5960 	DATA 	Keypress: space
28.5974 	EXP 	New trial (rep=8, index=0): None
28.6134 	EXP 	stimuli.jpg: autoDraw = False
29.6287 	EXP 	Fixation: autoDraw = True
29.9123 	DATA 	Keypress: space
30.1121 	EXP 	Fixation: autoDraw = False
30.1121 	EXP 	Fixation: autoDraw = False
30.1121 	EXP 	stimuli.jpg: autoDraw = True
30.5954 	DATA 	Keypress: space
30.5968 	EXP 	New trial (rep=9, index=0): None
30.6128 	EXP 	stimuli.jpg: autoDraw = False
31.6282 	EXP 	Fixation: autoDraw = True
32.1115 	EXP 	Fixation: autoDraw = False
32.1115 	EXP 	Fixation: autoDraw = False
32.1115 	EXP 	stimuli.jpg: autoDraw = True
32.2618 	DATA 	Keypress: space
32.2792 	EXP 	stimuli.jpg: autoDraw = False
33.2946 	EXP 	Inst_2: autoDraw = True
34.6111 	DATA 	Keypress: return
34.6116 	EXP 	Created sequence: random, trialTypes=1, nReps=20, seed=None
34.6118 	EXP 	New trial (rep=0, index=0): None
34.6275 	EXP 	Inst_2: autoDraw = False
35.6438 	EXP 	Fixation: autoDraw = True
36.1272 	EXP 	Fixation: autoDraw = False
36.1272 	EXP 	Fixation: autoDraw = False
36.1272 	EXP 	stimuli.jpg: autoDraw = True
36.3271 	EXP 	stimuli.jpg: autoDraw = False
36.3774 	DATA 	Keypress: space
36.4031 	EXP 	stimuli.jpg: autoDraw = False
36.4031 	EXP 	image: image = 'sad.png'
36.4031 	EXP 	image: autoDraw = True
38.3783 	EXP 	New trial (rep=1, index=0): None
38.3933 	EXP 	image: autoDraw = False
38.3933 	EXP 	image: autoDraw = False
39.4097 	EXP 	Fixation: autoDraw = True
39.8929 	EXP 	Fixation: autoDraw = False
39.8929 	EXP 	Fixation: autoDraw = False
39.8929 	EXP 	stimuli.jpg: autoDraw = True
40.0599 	DATA 	Keypress: space
40.0808 	EXP 	stimuli.jpg: autoDraw = False
40.0808 	EXP 	image: image = 'happy.png'
40.0808 	EXP 	image: autoDraw = True
42.0598 	EXP 	New trial (rep=2, index=0): None
42.0756 	EXP 	image: autoDraw = False
42.0756 	EXP 	image: autoDraw = False
43.0921 	EXP 	Fixation: autoDraw = True
43.5754 	EXP 	Fixation: autoDraw = False
43.5754 	EXP 	Fixation: autoDraw = False
43.5754 	EXP 	stimuli.jpg: autoDraw = True
43.7086 	EXP 	stimuli.jpg: autoDraw = False
43.7924 	DATA 	Keypress: space
43.8137 	EXP 	stimuli.jpg: autoDraw = False
43.8137 	EXP 	image: image = 'sad.png'
43.8137 	EXP 	image: autoDraw = True
45.7923 	EXP 	New trial (rep=3, index=0): None
45.8081 	EXP 	image: autoDraw = False
45.8081 	EXP 	image: autoDraw = False
46.8246 	EXP 	Fixation: autoDraw = True
47.3081 	EXP 	Fixation: autoDraw = False
47.3081 	EXP 	Fixation: autoDraw = False
47.3081 	EXP 	stimuli.jpg: autoDraw = True
47.6910 	EXP 	stimuli.jpg: autoDraw = False
49.3097 	EXP 	stimuli.jpg: autoDraw = False
49.3097 	EXP 	image: image = 'sad.png'
49.3097 	EXP 	image: autoDraw = True
51.2072 	DATA 	Keypress: space
51.2909 	EXP 	New trial (rep=4, index=0): None
51.3068 	EXP 	image: autoDraw = False
51.3068 	EXP 	image: autoDraw = False
52.3232 	EXP 	Fixation: autoDraw = True
52.8065 	EXP 	Fixation: autoDraw = False
52.8065 	EXP 	Fixation: autoDraw = False
52.8065 	EXP 	stimuli.jpg: autoDraw = True
53.0398 	EXP 	stimuli.jpg: autoDraw = False
53.1234 	DATA 	Keypress: space
53.1435 	EXP 	stimuli.jpg: autoDraw = False
53.1435 	EXP 	image: image = 'sad.png'
53.1435 	EXP 	image: autoDraw = True
55.1234 	EXP 	New trial (rep=5, index=0): None
55.1392 	EXP 	image: autoDraw = False
55.1392 	EXP 	image: autoDraw = False
56.1556 	EXP 	Fixation: autoDraw = True
56.6389 	EXP 	Fixation: autoDraw = False
56.6389 	EXP 	Fixation: autoDraw = False
56.6389 	EXP 	stimuli.jpg: autoDraw = True
56.8722 	EXP 	stimuli.jpg: autoDraw = False
56.8725 	DATA 	Keypress: space
56.8929 	EXP 	stimuli.jpg: autoDraw = False
56.8929 	EXP 	image: image = 'happy.png'
56.8929 	EXP 	image: autoDraw = True
58.5721 	DATA 	Keypress: escape
58.5981 	EXP 	window1: mouseVisible = True
